A B ALUOp Result FlagZ

# ADD tests (ALUOp = 0b0010)
0x289322C4 0x01846399 0b0010 0x2A17865D 0
0x4152A22D 0x22042121 0b0010 0x6356C34E 0
0x84893212 0x0994AD1A 0b0010 0x8E1DDF2C 0
0x90A8826C 0x112109FB 0b0010 0xA1C98C67 0
0x5210C12D 0x3D04ABBC 0b0010 0x8F156CE9 0
0x90D194B5 0xB005500E 0b0010 0x40D6E4C3 0

# SUB tests (ALUOp = 0b0110)
0x39332544 0x0435FCAD 0b0110 0x34FD2897 0
0x59286AB1 0x221FB76C 0b0110 0x3708B345 0
0xECD55935 0x248C5A4B 0b0110 0xC848FEEA 0
0x902A9525 0xE5454D48 0b0110 0xAAE547DD 0
0x8211036A 0x7B13890A 0b0110 0x06FD7A60 0
0x5FE15DBE 0x8934B9B1 0b0110 0xD6ACA40D 0

# AND tests (ALUOp = 0b0000)
0xDCD84709 0x768A5AF3 0b0000 0x54884201 0
0x3D2CD361 0xF53106EF 0b0000 0x35200261 0
0x28F56E63 0x854B7D0B 0b0000 0x00416C03 0

# OR tests (ALUOp = 0b0001)
0x9201A3DE 0x2D1A9F88 0b0001 0xBF1BBFDE 0
0xD15A7517 0xB900F275 0b0001 0xF95AF777 0
0xD81DAA93 0x0AB5E9F7 0b0001 0xDABDEBF7 0

# XOR tests (ALUCtrl = 0b0011)
0x0F9EDA3F 0x885E0A47 0b0011 0x87C0D078 0
0xCA58EED8 0x514AF1FA 0b0011 0x9B121F22 0
0xC7100004 0x3553EF1E 0b0011 0xF243EF1A 0

# SLL tests (ALUOp = 0b0100), shift B left by A[4:0]
0x20693682 0x85050A62 0b0100 0x14142988 0
0x737A6607 0x00B80C2B 0b0100 0x5C061580 0
0x0000001F 0x00000001 0b0100 0x80000000 0

# SRL tests (ALUOp = 0b0101), shift B right logically by A[4:0]
0xCB126889 0x0614E24A 0b0101 0x00030A71 0
0x02352D86 0x54891132 0b0101 0x01522444 0
0x00000001 0xF0000000 0b0101 0x78000000 0

# SLT tests (ALUOp = 0b0111), signed A < B ? 1 : 0
0x289322C4 0x01846399 0b0111 0x00000000 1
0x4152A22D 0x22042121 0b0111 0x00000000 1
0x84893212 0x0994AD1A 0b0111 0x00000001 0
0x90A8826C 0x112109FB 0b0111 0x00000001 0
0x5210C12D 0x3D04ABBC 0b0111 0x00000000 1
0x90D194B5 0xB005500E 0b0111 0x00000001 0

# SRA tests (ALUOp = 0b1000), shift B right arithmetically by A[4:0]
0x00000001 0xF0000000 0b1000 0xF8000000 0
0x3B9A2707 0xE9349ED3 0b1000 0xFFD2693D 0
0x22853218 0xD175490B 0b1000 0xFFFFFFD1 0
